Id,Probability
33410,0.021020463
33411,0.0038299684
33412,0.03133705
33413,0.017708465
33414,0.005550083
33415,0.01604571
33416,0.065680385
33417,0.019756585
33418,0.023220403
33419,0.057085883
33420,0.06444079
33421,0.004122807
33422,0.0041154777
33423,0.26341006
33424,0.053500894
33425,0.004537822
33426,0.05155292
33427,0.0060587223
33428,0.0057469513
33429,0.022980485
33430,0.0044009006
33431,0.010435805
33432,0.0044487114
33433,0.029056352
33434,0.04367351
33435,0.025707528
33436,0.21801159
33437,0.03173509
33438,0.0026108986
33439,0.012809885
33440,0.009920936
33441,0.007615399
33442,0.0564305
33443,0.021291351
33444,0.08316911
33445,0.0109738
33446,0.004518836
33447,0.009281535
33448,0.009366419
33449,0.04222211
33450,0.0049540396
33451,0.049992867
33452,0.028345754
33453,0.068558395
33454,0.018833632
33455,0.024158955
33456,0.47318634
33457,0.012783813
33458,0.0380336
33459,0.041641064
33460,0.019545333
33461,0.004203996
33462,0.0749613
33463,0.008647162
33464,0.0022165955
33465,0.13344726
33466,0.009368251
33467,0.008195705
33468,0.027107544
33469,0.13631527
33470,0.006969334
33471,0.014561133
33472,0.0064223497
33473,0.022175478
33474,0.0026058806
33475,0.013659264
33476,0.009530274
33477,0.00904804
33478,0.056923788
33479,0.0075776856
33480,0.014547463
33481,0.017487735
33482,0.07683369
33483,0.003690966
33484,0.03012863
33485,0.021164728
33486,0.03744948
33487,0.10553454
33488,0.14514095
33489,0.03469262
33490,0.0111348685
33491,0.005781729
33492,0.0023367407
33493,0.0050490177
33494,0.011082811
33495,0.003992064
33496,0.020322934
33497,0.030604888
33498,0.058037207
33499,0.047814865
33500,0.02022935
33501,0.0074733444
33502,0.0017409058
33503,0.11494834
33504,0.004327991
33505,0.011550776
33506,0.01770888
33507,0.008495508
33508,0.0071625924
33509,0.43639383
33510,0.054836184
33511,0.33979496
33512,0.014012392
33513,0.096927784
33514,0.08520034
33515,0.0042402763
33516,0.045102313
33517,0.033657424
33518,0.004134382
33519,0.058546435
33520,0.01391593
33521,0.42929202
33522,0.016698651
33523,0.062221374
33524,0.002841703
33525,0.018883785
33526,0.043960616
33527,0.041589126
33528,0.35579848
33529,0.0033520176
33530,0.0028729145
33531,0.010692401
33532,0.023288919
33533,0.20483054
33534,0.013310134
33535,0.0020799953
33536,0.0148717025
33537,0.01070153
33538,0.12253364
33539,0.0049123075
33540,0.1272263
33541,0.008145685
33542,0.02015138
33543,0.016274529
33544,0.07371835
33545,0.029936498
33546,0.12807956
33547,0.0037562435
33548,0.008987331
33549,0.042428743
33550,0.01075104
33551,0.1109446
33552,0.47361168
33553,0.07952913
33554,0.0035187972
33555,0.034187417
33556,0.063783854
33557,0.12541598
33558,0.032762818
33559,0.12266612
33560,0.009051863
33561,0.01585509
33562,0.0082913665
33563,0.32412836
33564,0.4557017
33565,0.0061974907
33566,0.08779571
33567,0.009515068
33568,0.007439604
33569,0.011488308
33570,0.00930264
33571,0.009310426
33572,0.494375
33573,0.0061323354
33574,0.42854246
33575,0.025373727
33576,0.046021517
33577,0.117434666
33578,0.004604759
33579,0.021228192
33580,0.0043788594
33581,0.070818946
33582,0.05083961
33583,0.0013701753
33584,0.029158639
33585,0.0020270497
33586,0.07763144
33587,0.008267097
33588,0.059269376
33589,0.007705062
33590,0.008407792
33591,0.0040744445
33592,0.10108061
33593,0.17347698
33594,0.013709567
33595,0.003689286
33596,0.7330172
33597,0.019473316
33598,0.013126107
33599,0.0075726816
33600,0.004657466
33601,0.012465463
33602,0.010429548
33603,0.008058758
33604,0.009473043
33605,0.07014365
33606,0.031919103
33607,0.17403212
33608,0.0018116385
33609,0.004867304
33610,0.0056190025
33611,0.07216581
33612,0.03358802
33613,0.012886353
33614,0.010847021
33615,0.06877805
33616,0.002677567
33617,0.0040608705
33618,0.008004891
33619,0.038706075
33620,0.032988586
33621,0.0052762134
33622,0.12310718
33623,0.10011982
33624,0.03478955
33625,0.20313221
33626,0.36142918
33627,0.3297231
33628,0.041811146
33629,0.0054878895
33630,0.047258925
33631,0.009251928
33632,0.07160426
33633,0.026948396
33634,0.06826535
33635,0.0043305317
33636,0.011378716
33637,0.009276459
33638,0.057919364
33639,0.007544306
33640,0.07578853
33641,0.008389798
33642,0.0022691048
33643,0.0695712
33644,0.025755228
33645,0.012307439
33646,0.6020976
33647,0.12882051
33648,0.486005
33649,0.032577638
33650,0.01608867
33651,0.0069268555
33652,0.014603005
33653,0.09123083
33654,0.07680117
33655,0.032167338
33656,0.029699674
33657,0.0030055773
33658,0.11159433
33659,0.04411208
33660,0.0034106404
33661,0.48036277
33662,0.23633972
33663,0.008902771
33664,0.010346504
33665,0.07350639
33666,0.01627253
33667,0.028535994
33668,0.046401072
33669,0.07722006
33670,0.1406881
33671,0.00923187
33672,0.004463239
33673,0.02064529
33674,0.008823536
33675,0.008037376
33676,0.008100333
33677,0.022526795
33678,0.06602025
33679,0.0043918234
33680,0.1464581
33681,0.026724776
33682,0.035285085
33683,0.011143819
33684,0.0053772
33685,0.013835742
33686,0.0012801248
33687,0.02402863
33688,0.008819141
33689,0.0106943585
33690,0.015106262
33691,0.023403334
33692,0.034094386
33693,0.028619662
33694,0.010233932
33695,0.008200792
33696,0.013382735
33697,0.45059633
33698,0.008021739
33699,0.71814114
33700,0.016685454
33701,0.030113105
33702,0.016615322
33703,0.013765347
33704,0.016055845
33705,0.00935921
33706,0.031748567
33707,0.5803798
33708,0.017916061
33709,0.004180157
33710,0.0071612024
33711,0.1399794
33712,0.015213505
33713,0.04157196
33714,0.65616846
33715,0.027081875
33716,0.031488944
33717,0.015576802
33718,0.010776446
33719,0.004437033
33720,0.0049340506
33721,0.011862518
33722,0.012642561
33723,0.023957586
33724,0.04685502
33725,0.3409174
33726,0.123200506
33727,0.012789394
33728,0.0045546694
33729,0.008717147
33730,0.0016708369
33731,0.0020669657
33732,0.8250411
33733,0.029241856
33734,0.004150737
33735,0.0028658856
33736,0.0070166774
33737,0.008669545
33738,0.039038423
33739,0.07864079
33740,0.07522862
33741,0.0033987775
33742,0.003015818
33743,0.2587079
33744,0.0026842095
33745,0.0333512
33746,0.009414337
33747,0.008613972
33748,0.034253474
33749,0.084999435
33750,0.015175396
33751,0.50819886
33752,0.011737375
33753,0.007385333
33754,0.5501102
33755,0.0120533025
33756,0.046499632
33757,0.012130696
33758,0.0131078055
33759,0.0057767043
33760,0.0074011995
33761,0.011683024
33762,0.0061379527
33763,0.011575033
33764,0.012204159
33765,0.0036118065
33766,0.0069009294
33767,0.014292436
33768,0.21898483
33769,0.029021895
33770,0.012610478
33771,0.24228185
33772,0.037487127
33773,0.049661096
33774,0.018980717
33775,0.011498823
33776,0.029405588
33777,0.0073577696
33778,0.017204214
33779,0.014473615
33780,0.01688328
33781,0.003801165
33782,0.0029499766
33783,0.005391976
33784,0.007296081
33785,0.0051690307
33786,0.0062787775
33787,0.005935909
33788,0.006919653
33789,0.016188087
33790,0.033348214
33791,0.012880355
33792,0.033196248
33793,0.08309279
33794,0.044621263
33795,0.6582048
33796,0.0039250674
33797,0.028102163
33798,0.026872117
33799,0.007202887
33800,0.08834686
33801,0.030342601
33802,0.20302184
33803,0.0027954185
33804,0.051459324
33805,0.010278764
33806,0.042113196
33807,0.019214807
33808,0.029896026
33809,0.0044574672
33810,0.011984919
33811,0.0026999742
33812,0.016932525
33813,0.01529335
33814,0.050256155
33815,0.017023927
33816,0.021652792
33817,0.0039216406
33818,0.011344945
33819,0.0041331984
33820,0.041390188
33821,0.23962216
33822,0.05276287
33823,0.016553223
33824,0.058192655
33825,0.007439054
33826,0.029036691
33827,0.020176696
33828,0.0077004153
33829,0.036730997
33830,0.013303004
33831,0.004287119
33832,0.02181734
33833,0.06426912
33834,0.022871796
33835,0.023757573
33836,0.0046958644
33837,0.05010444
33838,0.023757124
33839,0.040309675
33840,0.025761127
33841,0.020340657
33842,0.0088374
33843,0.0102099115
33844,0.6945162
33845,0.008551148
33846,0.003239018
33847,0.00340351
33848,0.008690602
33849,0.01068631
33850,0.027781941
33851,0.06440326
33852,0.54965854
33853,0.0023133887
33854,0.039190844
33855,0.023507385
33856,0.10238251
33857,0.00537161
33858,0.29419205
33859,0.010186331
33860,0.029569931
33861,0.008517273
33862,0.028293563
33863,0.018125536
33864,0.007900617
33865,0.01706611
33866,0.0029936172
33867,0.019282356
33868,0.007941295
33869,0.04249772
33870,0.05016992
33871,0.16282368
33872,0.0069437986
33873,0.029721703
33874,0.07891252
33875,0.010323353
33876,0.19008553
33877,0.014563727
33878,0.006728095
33879,0.020654228
33880,0.108990416
33881,0.001438573
33882,0.03598227
33883,0.013858349
33884,0.004429951
33885,0.014206603
33886,0.037516084
33887,0.037600033
33888,0.036664177
33889,0.01146557
33890,0.006837033
33891,0.026056698
33892,0.032214724
33893,0.6274363
33894,0.02222298
33895,0.12385833
33896,0.12076801
33897,0.3097978
33898,0.02753419
33899,0.01409296
33900,0.003974072
33901,0.0056599216
33902,0.011174847
33903,0.19805087
33904,0.047684852
33905,0.24417205
33906,0.4301875
33907,0.0517157
33908,0.13146117
33909,0.0048928135
33910,0.32951358
33911,0.00390301
33912,0.042199243
33913,0.3598333
33914,0.004729974
33915,0.003528592
33916,0.0343202
33917,0.051272497
33918,0.008393338
33919,0.0055919746
33920,0.042948075
33921,0.09703493
33922,0.005882217
33923,0.022962673
33924,0.025851576
33925,0.062587306
33926,0.0064500947
33927,0.008910643
33928,0.015417145
33929,0.030401
33930,0.041664466
33931,0.007124292
33932,0.006091655
33933,0.011058255
33934,0.0064487257
33935,0.020338237
33936,0.011597848
33937,0.0035436382
33938,0.011275473
33939,0.06602069
33940,0.0034675074
33941,0.26780456
33942,0.008448379
33943,0.0201179
33944,0.015533561
33945,0.012625217
33946,0.013825733
33947,0.013159968
33948,0.0062352023
33949,0.01804368
33950,0.007995445
33951,0.028717957
33952,0.036921985
33953,0.0054814266
33954,0.34959793
33955,0.06181126
33956,0.03155101
33957,0.15687193
33958,0.0039053059
33959,0.1985122
33960,0.0014804757
33961,0.03306877
33962,0.0040730303
33963,0.024141649
33964,0.006130525
33965,0.03537948
33966,0.005058803
33967,0.026976064
33968,0.059390534
33969,0.0051111924
33970,0.0068576927
33971,0.0072342297
33972,0.08744969
33973,0.00095993344
33974,0.03635115
33975,0.00702275
33976,0.47601563
33977,0.014791611
33978,0.2595695
33979,0.06451953
33980,0.41968077
33981,0.0068360134
33982,0.15881494
33983,0.0026551243
33984,0.094387606
33985,0.03293933
33986,0.04082096
33987,0.003462915
33988,0.0069238814
33989,0.08987747
33990,0.021052623
33991,0.047686532
33992,0.01140973
33993,0.029258417
33994,0.095353805
33995,0.00484673
33996,0.003993636
33997,0.009321741
33998,0.1551371
33999,0.011205914
34000,0.06963634
34001,0.056111068
34002,0.120935574
34003,0.004508412
34004,0.01679073
34005,0.019687224
34006,0.012906335
34007,0.014965217
34008,0.005548657
34009,0.0056581562
34010,0.038068708
34011,0.029808534
34012,0.02521591
34013,0.005105226
34014,0.019537851
34015,0.0070832632
34016,0.0038147965
34017,0.0041374345
34018,0.0139782475
34019,0.122781575
34020,0.036581296
34021,0.014800807
34022,0.0089959735
34023,0.051000316
34024,0.0030074054
34025,0.001790334
34026,0.008786627
34027,0.059026033
34028,0.030219784
34029,0.00819431
34030,0.012204787
34031,0.016037716
34032,0.358273
34033,0.031540282
34034,0.024293073
34035,0.008971385
34036,0.110954374
34037,0.12834403
34038,0.07634117
34039,0.08670831
34040,0.041155223
34041,0.0052794106
34042,0.013557741
34043,0.36820447
34044,0.06471582
34045,0.028029129
34046,0.1861542
34047,0.012711668
34048,0.010474166
34049,0.06514054
34050,0.0125867035
34051,0.08958165
34052,0.016968416
34053,0.016535193
34054,0.004496341
34055,0.08187741
34056,0.0129670175
34057,0.2914877
34058,0.0020141706
34059,0.05517513
34060,0.2011785
34061,0.009962314
34062,0.55417943
34063,0.004645562
34064,0.008812679
34065,0.025907101
34066,0.010866243
34067,0.013891002
34068,0.4599642
34069,0.123052806
34070,0.5250953
34071,0.10456076
34072,0.3007019
34073,0.05203158
34074,0.0035139953
34075,0.059993137
34076,0.011323429
34077,0.016941607
34078,0.040949848
34079,0.0032781807
34080,0.018820634
34081,0.04923123
34082,0.05506128
34083,0.05015963
34084,0.5698096
34085,0.025053417
34086,0.74512184
34087,0.010346901
34088,0.006539122
34089,0.010336105
34090,0.02802294
34091,0.078669265
34092,0.13872784
34093,0.026691359
34094,0.14394207
34095,0.07469281
34096,0.009467165
34097,0.0055482304
34098,0.014109414
34099,0.0039773365
34100,0.06263696
34101,0.0066492334
34102,0.0230092
34103,0.06164794
34104,0.01130056
34105,0.13965929
34106,0.020436423
34107,0.03519665
34108,0.02221618
34109,0.009794387
34110,0.123410314
34111,0.19465461
34112,0.008314898
34113,0.0040380755
34114,0.006667254
34115,0.007108975
34116,0.027618904
34117,0.003040888
34118,0.008251844
34119,0.005940258
34120,0.5778731
34121,0.012797813
34122,0.05994296
34123,0.026007583
34124,0.020261051
34125,0.016217351
34126,0.016214162
34127,0.12669152
34128,0.84015054
34129,0.004154742
34130,0.009044851
34131,0.0017359176
34132,0.033285387
34133,0.009895961
34134,0.012978557
34135,0.030436793
34136,0.012508386
34137,0.005806558
34138,0.027638227
34139,0.09613006
34140,0.06689581
34141,0.0041564214
34142,0.032249317
34143,0.007590114
34144,0.00962269
34145,0.17272829
34146,0.004595835
34147,0.0107932035
34148,0.1839465
34149,0.0072109965
34150,0.022820115
34151,0.45980334
34152,0.0070294696
34153,0.012657767
34154,0.0057348725
34155,0.016303426
34156,0.021255312
34157,0.1234229
34158,0.42683923
34159,0.096909165
34160,0.02381222
34161,0.121752486
34162,0.002356624
34163,0.0069347387
34164,0.049879834
34165,0.03872126
34166,0.026350494
34167,0.0075583463
34168,0.008012691
34169,0.009370057
34170,0.021823075
34171,0.017039351
34172,0.0029190746
34173,0.10895067
34174,0.7394818
34175,0.018498749
34176,0.015978318
34177,0.0054378123
34178,0.022927443
34179,0.04679423
34180,0.035408083
34181,0.0053549693
34182,0.0066700843
34183,0.019167148
34184,0.005451017
34185,0.048136488
34186,0.012792494
34187,0.06140288
34188,0.21394445
34189,0.016251277
34190,0.0044021984
34191,0.005847909
34192,0.0066887536
34193,0.08982723
34194,0.0420782
34195,0.2409055
34196,0.078798555
34197,0.0026694376
34198,0.093505755
34199,0.015592412
34200,0.018221403
34201,0.031142183
34202,0.026226057
34203,0.027975708
34204,0.0064747958
34205,0.013320459
34206,0.010786577
34207,0.022503713
34208,0.027083516
34209,0.05867423
34210,0.0059101554
34211,0.24125706
34212,0.0030891618
34213,0.7566103
34214,0.013610487
34215,0.009744507
34216,0.019932086
34217,0.057492025
34218,0.13368951
34219,0.027683936
34220,0.1040083
34221,0.004676298
34222,0.009288333
34223,0.04286555
34224,0.003993088
34225,0.001946798
34226,0.0047299177
34227,0.0012838256
34228,0.060878053
34229,0.031395875
34230,0.04856037
34231,0.018623432
34232,0.20271969
34233,0.012955134
34234,0.060253903
34235,0.01720839
34236,0.019662663
34237,0.056022312
34238,0.07462034
34239,0.05360848
34240,0.06454122
34241,0.0026745254
34242,0.037779782
34243,0.010120987
34244,0.05668843
34245,0.2625684
34246,0.019293405
34247,0.005562036
34248,0.0051489873
34249,0.02879288
34250,0.17655304
34251,0.01587941
34252,0.023222849
34253,0.035542663
34254,0.025715673
34255,0.043554142
34256,0.123387255
34257,0.003866848
34258,0.02020552
34259,0.024796084
34260,0.0031863148
34261,0.021726381
34262,0.0047868937
34263,0.017984333
34264,0.23307624
34265,0.003026616
34266,0.018738393
34267,0.0060708723
34268,0.15711106
34269,0.008848542
34270,0.056341387
34271,0.025613582
34272,0.005703062
34273,0.01560576
34274,0.275199
34275,0.0076278197
34276,0.03416295
34277,0.0040311376
34278,0.056026142
34279,0.010442415
34280,0.07786925
34281,0.1827965
34282,0.004233923
34283,0.7629154
34284,0.065208115
34285,0.0070220684
34286,0.033185285
34287,0.16750993
34288,0.0021851615
34289,0.0046156105
34290,0.0049232864
34291,0.28432626
34292,0.0016814627
34293,0.087294765
34294,0.013983211
34295,0.008212267
34296,0.026170008
34297,0.003204164
34298,0.014586615
34299,0.4898535
34300,0.027845113
34301,0.29209337
34302,0.0021755032
34303,0.3313964
34304,0.015271502
34305,0.013090045
34306,0.018576711
34307,0.019006547
34308,0.0020141706
34309,0.19557942
34310,0.28603685
34311,0.05316235
34312,0.016920147
34313,0.004404602
34314,0.596328
34315,0.0272254
34316,0.63273346
34317,0.0043040775
34318,0.5531135
34319,0.1265441
34320,0.0934535
34321,0.06445833
34322,0.078687444
34323,0.08021105
34324,0.11218819
34325,0.0060267346
34326,0.00869112
34327,0.019979302
34328,0.1338133
34329,0.014949396
34330,0.027744906
34331,0.026267203
34332,0.0055006854
34333,0.022623843
34334,0.029464485
34335,0.009888461
34336,0.00733717
34337,0.04759951
34338,0.018060712
34339,0.0040746205
34340,0.018355204
34341,0.057703514
34342,0.0074557154
34343,0.0032262667
34344,0.24251877
34345,0.01126002
34346,0.050728697
34347,0.030072348
34348,0.10410556
34349,0.056799456
34350,0.082577296
34351,0.027052807
34352,0.13880172
34353,0.05368463
34354,0.052644227
34355,0.10857725
34356,0.041047566
34357,0.00800371
34358,0.0989904
34359,0.0078073065
34360,0.02239452
34361,0.004343873
34362,0.005339666
34363,0.0027196284
34364,0.033519093
34365,0.010685845
34366,0.0055024726
34367,0.03380757
34368,0.086783074
34369,0.0067763655
34370,0.005837334
34371,0.3125039
34372,0.019036496
34373,0.008054159
34374,0.03584249
34375,0.015630482
34376,0.023823593
34377,0.038780656
34378,0.06152168
34379,0.076742955
34380,0.36889097
34381,0.059922434
34382,0.0018322103
34383,0.0072324798
34384,0.008246656
34385,0.004194031
34386,0.012661761
34387,0.21940902
34388,0.018551841
34389,0.009881643
34390,0.0036388899
34391,0.015116467
34392,0.008683186
34393,0.10399532
34394,0.1061756
34395,0.0024842776
34396,0.087137796
34397,0.014107311
34398,0.008256021
34399,0.004868734
34400,0.25956652
34401,0.008076338
34402,0.05944089
34403,0.017725114
34404,0.0018207679
34405,0.11895322
34406,0.5093157
34407,0.0065527325
34408,0.0014975144
34409,0.014552911
34410,0.017125089
34411,0.0032947578
34412,0.011451807
34413,0.07416573
34414,0.009007731
